decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
22528,11.0,256,256,0.144064,0.082848,0.226912,65536.0,256.0,256.0,507510784.0,22528.0,0.9943502824858725,0.226912,9.999997e-13,0.226912
24576,12.0,256,256,0.090912,0.080576,0.171488,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.171488,9.999997e-13,0.171488
20480,10.0,512,512,0.143616,0.167616,0.3112319999999999,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.311232,9.999997e-13,0.311232
22528,11.0,512,512,0.109184,0.103968,0.213152,262144.0,512.0,512.0,507510784.0,22528.0,0.9887640449438171,0.213152,9.999997e-13,0.213152
24576,12.0,512,512,0.138304,0.07312,0.211424,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.211424,9.999997e-13,0.211424
24576,12.0,0,0,0.139584,0.0,0.139584,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.139584,9.999997e-13,0.139584
22528,11.0,256,256,0.125344,0.080832,0.206176,65536.0,256.0,256.0,507510784.0,22528.0,0.9943502824858725,0.206176,9.999997e-13,0.206176
24576,12.0,256,256,0.077088,0.073152,0.1502399999999999,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.15024,9.999997e-13,0.15024
20480,10.0,512,512,0.141824,0.165632,0.307456,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.307456,9.999997e-13,0.307456
16384,8.0,0,0,0.14512,0.0,0.14512,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.14512,9.999997e-13,0.14512
18432,9.0,0,0,0.126816,0.0,0.126816,0.0,0.0,0.0,339738624.0,18432.0,0.9999999999999947,0.126816,9.999997e-13,0.126816
16384,8.0,256,256,0.08192,0.082848,0.164768,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.164768,9.999997e-13,0.164768
16384,8.0,512,512,0.154112,0.08144,0.2355519999999999,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.235552,9.999997e-13,0.235552
16384,8.0,0,0,0.151264,0.0,0.151264,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.151264,9.999997e-13,0.151264
18432,9.0,0,0,0.119648,0.0,0.119648,0.0,0.0,0.0,339738624.0,18432.0,0.9999999999999947,0.119648,9.999997e-13,0.119648
16384,8.0,256,256,0.106208,0.079168,0.1853759999999999,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.185376,9.999997e-13,0.185376
16384,8.0,512,512,0.142368,0.084192,0.2265599999999999,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.22656,9.999997e-13,0.22656
16384,8.0,0,0,0.128416,0.0,0.128416,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.128416,9.999997e-13,0.128416
18432,9.0,0,0,0.087648,0.0,0.087648,0.0,0.0,0.0,339738624.0,18432.0,0.9999999999999947,0.087648,9.999997e-13,0.087648
24576,6.0,0,0,0.325632,0.0,0.325632,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.325632,9.999997e-13,0.325632
20480,5.0,256,256,0.31072,0.083584,0.394304,65536.0,256.0,256.0,419430400.0,20480.0,0.9937888198757729,0.394304,9.999997e-13,0.394304
24576,6.0,256,256,0.239808,0.078624,0.318432,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.318432,9.999997e-13,0.318432
20480,5.0,512,512,0.257184,0.118912,0.376096,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.376096,9.999997e-13,0.376096
24576,6.0,512,512,0.314176,0.085792,0.399968,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.399968,9.999997e-13,0.399968
24576,6.0,0,0,0.285312,0.0,0.285312,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.285312,9.999997e-13,0.285312
20480,5.0,256,256,0.264512,0.14672,0.411232,65536.0,256.0,256.0,419430400.0,20480.0,0.9937888198757729,0.411232,9.999997e-13,0.411232
24576,6.0,256,256,0.236768,0.079968,0.316736,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.316736,9.999997e-13,0.316736
20480,5.0,512,512,0.260096,0.119168,0.379264,262144.0,512.0,512.0,419430400.0,20480.0,0.9876543209876508,0.379264,9.999997e-13,0.379264
24576,6.0,512,512,0.31664,0.086752,0.403392,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.403392,9.999997e-13,0.403392
8192,2.0,0,0,0.33344,0.0,0.33344,0.0,0.0,0.0,67108864.0,8192.0,0.9999999999999878,0.33344,9.999997e-13,0.33344
12288,3.0,0,0,0.164288,0.0,0.164288,0.0,0.0,0.0,150994944.0,12288.0,0.9999999999999919,0.164288,9.999997e-13,0.164288
16384,4.0,0,0,0.11632,0.0,0.11632,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.11632,9.999997e-13,0.11632
8192,2.0,256,256,0.227328,0.095392,0.32272,65536.0,256.0,256.0,67108864.0,8192.0,0.9846153846153758,0.32272,9.999997e-13,0.32272
12288,3.0,256,256,0.178912,0.042528,0.22144,65536.0,256.0,256.0,150994944.0,12288.0,0.9896907216494786,0.22144,9.999997e-13,0.22144
8192,2.0,512,512,0.292,0.090528,0.382528,262144.0,512.0,512.0,67108864.0,8192.0,0.9696969696969612,0.382528,9.999997e-13,0.382528
8192,2.0,0,0,0.315712,0.0,0.315712,0.0,0.0,0.0,67108864.0,8192.0,0.9999999999999878,0.315712,9.999997e-13,0.315712
12288,3.0,0,0,0.16096,0.0,0.16096,0.0,0.0,0.0,150994944.0,12288.0,0.9999999999999919,0.16096,9.999997e-13,0.16096
8192,2.0,256,256,0.231008,0.091808,0.322816,65536.0,256.0,256.0,67108864.0,8192.0,0.9846153846153758,0.322816,9.999997e-13,0.322816
12288,3.0,256,256,0.178272,0.041888,0.22016,65536.0,256.0,256.0,150994944.0,12288.0,0.9896907216494786,0.22016,9.999997e-13,0.22016
16384,2.0,0,0,0.684736,0.0,0.684736,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.684736,9.999997e-13,0.684736
24576,3.0,0,0,0.336896,0.0,0.336896,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.336896,9.999997e-13,0.336896
32768,4.0,0,0,0.32912,0.0,0.32912,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.32912,9.999997e-13,0.32912
16384,2.0,256,256,0.584832,0.08384,0.668672,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.668672,9.999997e-13,0.668672
24576,3.0,256,256,0.39056,0.084,0.47456,65536.0,256.0,256.0,603979776.0,24576.0,0.994818652849738,0.47456,9.999997e-13,0.47456
16384,2.0,512,512,0.645152,0.09936,0.744512,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.744512,9.999997e-13,0.744512
16384,2.0,0,0,0.682496,0.0,0.682496,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.682496,9.999997e-13,0.682496
24576,3.0,0,0,0.3336,0.0,0.3336,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.3336,9.999997e-13,0.3336
32768,4.0,0,0,0.33056,0.0,0.33056,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.33056,9.999997e-13,0.33056
16384,2.0,256,256,0.549344,0.077888,0.627232,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.627232,9.999997e-13,0.627232
16384,2.0,0,0,0.338432,0.0,0.338432,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.338432,9.999997e-13,0.338432
8192,1.0,256,256,0.148352,0.14944,0.297792,65536.0,256.0,256.0,67108864.0,8192.0,0.9846153846153758,0.297792,9.999997e-13,0.297792
16384,2.0,256,256,0.222208,0.096544,0.318752,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.318752,9.999997e-13,0.318752
8192,1.0,512,512,0.1608,0.154432,0.315232,262144.0,512.0,512.0,67108864.0,8192.0,0.9696969696969612,0.315232,9.999997e-13,0.315232
16384,2.0,512,512,0.273888,0.098112,0.372,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.372,9.999997e-13,0.372
16384,2.0,0,0,0.33536,0.0,0.33536,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.33536,9.999997e-13,0.33536
8192,1.0,256,256,0.148928,0.150048,0.298976,65536.0,256.0,256.0,67108864.0,8192.0,0.9846153846153758,0.298976,9.999997e-13,0.298976
16384,2.0,256,256,0.225344,0.092736,0.31808,65536.0,256.0,256.0,268435456.0,16384.0,0.9922480620154995,0.31808,9.999997e-13,0.31808
8192,1.0,512,512,0.160832,0.154528,0.31536,262144.0,512.0,512.0,67108864.0,8192.0,0.9696969696969612,0.31536,9.999997e-13,0.31536
16384,2.0,512,512,0.273792,0.098336,0.372128,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.372128,9.999997e-13,0.372128
32768,2.0,0,0,0.961216,0.0,0.961216,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.961216,9.999997e-13,0.961216
49152,3.0,0,0,0.67968,0.0,0.67968,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.67968,9.999997e-13,0.67968
65536,4.0,0,0,0.673184,0.0,0.673184,0.0,0.0,0.0,4294967296.0,65536.0,0.9999999999999984,0.673184,9.999997e-13,0.673184
32768,2.0,256,256,0.868192,0.09152,0.959712,65536.0,256.0,256.0,1073741824.0,32768.0,0.99610894941634,0.959712,9.999997e-13,0.959712
49152,3.0,256,256,0.532064,0.096416,0.6284799999999999,65536.0,256.0,256.0,2415919104.0,49152.0,0.9974025974025957,0.62848,9.999997e-13,0.62848
65536,4.0,256,256,0.64032,0.080288,0.720608,65536.0,256.0,256.0,4294967296.0,65536.0,0.9980506822612075,0.720608,9.999997e-13,0.720608
32768,2.0,512,512,0.798848,0.147104,0.945952,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.945952,9.999997e-13,0.945952
49152,3.0,512,512,0.773088,0.098176,0.871264,262144.0,512.0,512.0,2415919104.0,49152.0,0.9948186528497394,0.871264,9.999997e-13,0.871264
65536,4.0,512,512,0.660416,0.09024,0.750656,262144.0,512.0,512.0,4294967296.0,65536.0,0.9961089494163413,0.750656,9.999997e-13,0.750656
32768,2.0,0,0,0.953824,0.0,0.953824,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.953824,9.999997e-13,0.953824
32768,2.0,0,0,0.267744,0.0,0.267744,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.267744,9.999997e-13,0.267744
49152,3.0,0,0,0.09344,0.0,0.09344,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.09344,9.999997e-13,0.09344
32768,2.0,256,256,0.160544,0.099968,0.2605119999999999,65536.0,256.0,256.0,1073741824.0,32768.0,0.99610894941634,0.260512,9.999997e-13,0.260512
49152,3.0,256,256,0.189984,0.036896,0.2268799999999999,65536.0,256.0,256.0,2415919104.0,49152.0,0.9974025974025957,0.22688,9.999997e-13,0.22688
32768,2.0,512,512,0.211936,0.11168,0.323616,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.323616,9.999997e-13,0.323616
32768,2.0,0,0,0.268128,0.0,0.268128,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.268128,9.999997e-13,0.268128
49152,3.0,0,0,0.125664,0.0,0.125664,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.125664,9.999997e-13,0.125664
32768,2.0,256,256,0.164512,0.095968,0.26048,65536.0,256.0,256.0,1073741824.0,32768.0,0.99610894941634,0.26048,9.999997e-13,0.26048
32768,2.0,512,512,0.212736,0.109664,0.3224,262144.0,512.0,512.0,1073741824.0,32768.0,0.9922480620155014,0.3224,9.999997e-13,0.3224
32768,2.0,0,0,0.283904,0.0,0.283904,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.283904,9.999997e-13,0.283904
24576,96.0,0,0,0.011552,0.0,0.011552,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.011552,9.999997e-13,0.011552
24832,97.0,0,0,0.009344,0.0,0.009344,0.0,0.0,0.0,616628224.0,24832.0,0.999999999999996,0.009344,9.999997e-13,0.009344
24064,94.0,512,512,0.008768,0.060512,0.06928,262144.0,512.0,512.0,579076096.0,24064.0,0.9894736842105234,0.06928,9.999997e-13,0.06928
24320,95.0,512,512,0.00928,0.054464,0.063744,262144.0,512.0,512.0,591462400.0,24320.0,0.9895833333333304,0.063744,9.999997e-13,0.063744
24576,96.0,512,512,0.018208,0.020544,0.0387519999999999,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.038752,9.999997e-13,0.038752
23552,92.0,1024,1024,0.018816,0.073184,0.092,1048576.0,1024.0,1024.0,554696704.0,23552.0,0.9787234042553162,0.092,9.999997e-13,0.092
23808,93.0,1024,1024,0.02208,0.066464,0.088544,1048576.0,1024.0,1024.0,566820864.0,23808.0,0.9789473684210497,0.088544,9.999997e-13,0.088544
24064,94.0,1024,1024,0.022272,0.061536,0.083808,1048576.0,1024.0,1024.0,579076096.0,24064.0,0.9791666666666637,0.083808,9.999997e-13,0.083808
24576,96.0,0,0,0.013472,0.0,0.013472,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.013472,9.999997e-13,0.013472
24832,97.0,0,0,0.012384,0.0,0.012384,0.0,0.0,0.0,616628224.0,24832.0,0.999999999999996,0.012384,9.999997e-13,0.012384
7168,28.0,0,0,0.010624,0.0,0.010624,0.0,0.0,0.0,51380224.0,7168.0,0.999999999999986,0.010624,9.999997e-13,0.010624
7424,29.0,0,0,0.01616,0.0,0.01616,0.0,0.0,0.0,55115776.0,7424.0,0.9999999999999866,0.01616,9.999997e-13,0.01616
7680,30.0,0,0,0.0152,0.0,0.0152,0.0,0.0,0.0,58982400.0,7680.0,0.999999999999987,0.0152,9.999997e-13,0.0152
6656,26.0,512,512,0.02144,0.031072,0.052512,262144.0,512.0,512.0,44302336.0,6656.0,0.9629629629629526,0.052512,9.999997e-13,0.052512
6912,27.0,512,512,0.00864,0.075104,0.083744,262144.0,512.0,512.0,47775744.0,6912.0,0.9642857142857042,0.083744,9.999997e-13,0.083744
7168,28.0,512,512,0.011872,0.053184,0.065056,262144.0,512.0,512.0,51380224.0,7168.0,0.9655172413793006,0.065056,9.999997e-13,0.065056
7424,29.0,512,512,0.008896,0.046912,0.055808,262144.0,512.0,512.0,55115776.0,7424.0,0.9666666666666572,0.055808,9.999997e-13,0.055808
6400,25.0,1024,1024,0.015744,0.095328,0.111072,1048576.0,1024.0,1024.0,40960000.0,6400.0,0.9259259259259159,0.111072,9.999997e-13,0.111072
6656,26.0,1024,1024,0.017792,0.08592,0.103712,1048576.0,1024.0,1024.0,44302336.0,6656.0,0.9285714285714189,0.103712,9.999997e-13,0.103712
6912,27.0,1024,1024,0.012992,0.076768,0.08976,1048576.0,1024.0,1024.0,47775744.0,6912.0,0.9310344827586113,0.08976,9.999997e-13,0.08976
24576,48.0,0,0,0.020224,0.0,0.020224,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.020224,9.999997e-13,0.020224
24064,47.0,512,512,0.01808,0.07344,0.09152,262144.0,512.0,512.0,579076096.0,24064.0,0.9894736842105234,0.09152,9.999997e-13,0.09152
24576,48.0,512,512,0.017152,0.06608,0.083232,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.083232,9.999997e-13,0.083232
23552,46.0,1024,1024,0.02304,0.123168,0.146208,1048576.0,1024.0,1024.0,554696704.0,23552.0,0.9787234042553162,0.146208,9.999997e-13,0.146208
24064,47.0,1024,1024,0.01744,0.095712,0.113152,1048576.0,1024.0,1024.0,579076096.0,24064.0,0.9791666666666637,0.113152,9.999997e-13,0.113152
24576,48.0,1024,1024,0.023936,0.053536,0.077472,1048576.0,1024.0,1024.0,603979776.0,24576.0,0.9795918367346911,0.077472,9.999997e-13,0.077472
24576,48.0,0,0,0.018176,0.0,0.018176,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.018176,9.999997e-13,0.018176
24064,47.0,512,512,0.021888,0.071904,0.093792,262144.0,512.0,512.0,579076096.0,24064.0,0.9894736842105234,0.093792,9.999997e-13,0.093792
24576,48.0,512,512,0.020576,0.0536,0.074176,262144.0,512.0,512.0,603979776.0,24576.0,0.9896907216494817,0.074176,9.999997e-13,0.074176
23552,46.0,1024,1024,0.022016,0.111328,0.133344,1048576.0,1024.0,1024.0,554696704.0,23552.0,0.9787234042553162,0.133344,9.999997e-13,0.133344
16384,32.0,0,0,0.031936,0.0,0.031936,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.031936,9.999997e-13,0.031936
16896,33.0,0,0,0.019936,0.0,0.019936,0.0,0.0,0.0,285474816.0,16896.0,0.9999999999999942,0.019936,9.999997e-13,0.019936
17408,34.0,0,0,0.025152,0.0,0.025152,0.0,0.0,0.0,303038464.0,17408.0,0.9999999999999943,0.025152,9.999997e-13,0.025152
15872,31.0,512,512,0.021408,0.071936,0.093344,262144.0,512.0,512.0,251920384.0,15872.0,0.9841269841269796,0.093344,9.999997e-13,0.093344
16384,32.0,512,512,0.02432,0.068256,0.0925759999999999,262144.0,512.0,512.0,268435456.0,16384.0,0.9846153846153803,0.092576,9.999997e-13,0.092576
16896,33.0,512,512,0.018048,0.06384,0.0818879999999999,262144.0,512.0,512.0,285474816.0,16896.0,0.9850746268656675,0.081888,9.999997e-13,0.081888
15360,30.0,1024,1024,0.020832,0.164128,0.1849599999999999,1048576.0,1024.0,1024.0,235929600.0,15360.0,0.9677419354838664,0.18496,9.999997e-13,0.18496
15872,31.0,1024,1024,0.029472,0.093696,0.123168,1048576.0,1024.0,1024.0,251920384.0,15872.0,0.9687499999999957,0.123168,9.999997e-13,0.123168
16384,32.0,1024,1024,0.040512,0.079776,0.120288,1048576.0,1024.0,1024.0,268435456.0,16384.0,0.9696969696969655,0.120288,9.999997e-13,0.120288
16384,32.0,0,0,0.028064,0.0,0.028064,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.028064,9.999997e-13,0.028064
